player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,89,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,89,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,89,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,89,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,89,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,11,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,8,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,55,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,34,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,5,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,12,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,12,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,110,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,13,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
